ID,Event,Event Type,Name,Timestamp(ns),Process Id,Thread Id,Device Id,Ptr,Attr,Call Stack(Python),Call Stack(C)
192,MALLOC,PTA,N/A,1746006021769474,2523738,2523738,0,20616938297344,"{addr:20616938297344,size:28160,owner:,total:2097152,used:2688000}",,
193,MALLOC,PTA,N/A,1746006021769689,2523738,2523738,0,20616938325504,"{addr:20616938325504,size:28160,owner:,total:2097152,used:2716160}",,
194,MALLOC,PTA,N/A,1746006021769906,2523738,2523738,0,20616938353664,"{addr:20616938353664,size:28160,owner:,total:2097152,used:2744320}",,
195,MALLOC,PTA,N/A,1746006021770130,2523738,2523738,0,20616938381824,"{addr:20616938381824,size:28160,owner:,total:2097152,used:2772480}",,
196,MALLOC,PTA,N/A,1746006021770363,2523738,2523738,0,20616938409984,"{addr:20616938409984,size:28160,owner:,total:2097152,used:2800640}",,
197,MALLOC,PTA,N/A,1746006021770582,2523738,2523738,0,20616938438144,"{addr:20616938438144,size:28160,owner:,total:2097152,used:2828800}",,
198,MALLOC,PTA,N/A,1746006021770799,2523738,2523738,0,20616938466304,"{addr:20616938466304,size:28160,owner:,total:2097152,used:2856960}",,
199,MALLOC,PTA,N/A,1746006021771018,2523738,2523738,0,20616938494464,"{addr:20616938494464,size:28160,owner:,total:2097152,used:2885120}",,
200,MALLOC,PTA,N/A,1746006021771237,2523738,2523738,0,20616938522624,"{addr:20616938522624,size:28160,owner:,total:2097152,used:2913280}",,
201,MALLOC,PTA,N/A,1746006021771460,2523738,2523738,0,20616938550784,"{addr:20616938550784,size:28160,owner:,total:2097152,used:2941440}",,
202,MALLOC,PTA,N/A,1746006021771679,2523738,2523738,0,20616938578944,"{addr:20616938578944,size:28160,owner:,total:2097152,used:2969600}",,
203,MALLOC,PTA,N/A,1746006021771897,2523738,2523738,0,20616938607104,"{addr:20616938607104,size:28160,owner:,total:2097152,used:2997760}",,
204,MALLOC,PTA,N/A,1746006021772112,2523738,2523738,0,20616938635264,"{addr:20616938635264,size:28160,owner:,total:2097152,used:3025920}",,
205,MALLOC,PTA,N/A,1746006021772330,2523738,2523738,0,20616938663424,"{addr:20616938663424,size:28160,owner:,total:2097152,used:3054080}",,
206,MALLOC,PTA,N/A,1746006021772554,2523738,2523738,0,20616938691584,"{addr:20616938691584,size:28160,owner:,total:2097152,used:3082240}",,
207,MALLOC,PTA,N/A,1746006021772773,2523738,2523738,0,20616938719744,"{addr:20616938719744,size:28160,owner:,total:2097152,used:3110400}",,
208,MALLOC,PTA,N/A,1746006021772992,2523738,2523738,0,20616938747904,"{addr:20616938747904,size:28160,owner:,total:2097152,used:3138560}",,
209,MALLOC,PTA,N/A,1746006021773210,2523738,2523738,0,20616938776064,"{addr:20616938776064,size:28160,owner:,total:2097152,used:3166720}",,
210,MALLOC,PTA,N/A,1746006021773425,2523738,2523738,0,20616938804224,"{addr:20616938804224,size:28160,owner:,total:2097152,used:3194880}",,
211,MALLOC,PTA,N/A,1746006021773648,2523738,2523738,0,20616938832384,"{addr:20616938832384,size:28160,owner:,total:2097152,used:3223040}",,
212,MALLOC,PTA,N/A,1746006021773869,2523738,2523738,0,20616938860544,"{addr:20616938860544,size:28160,owner:,total:2097152,used:3251200}",,
213,MALLOC,PTA,N/A,1746006021774089,2523738,2523738,0,20616938888704,"{addr:20616938888704,size:28160,owner:,total:2097152,used:3279360}",,
214,MALLOC,PTA,N/A,1746006021774318,2523738,2523738,0,20616938916864,"{addr:20616938916864,size:28160,owner:,total:2097152,used:3307520}",,
215,MALLOC,PTA,N/A,1746006021774537,2523738,2523738,0,20616938945024,"{addr:20616938945024,size:28160,owner:,total:2097152,used:3335680}",,
216,MALLOC,PTA,N/A,1746006021774760,2523738,2523738,0,20616938973184,"{addr:20616938973184,size:28160,owner:,total:2097152,used:3363840}",,
217,MALLOC,PTA,N/A,1746006021774977,2523738,2523738,0,20616939001344,"{addr:20616939001344,size:28160,owner:,total:2097152,used:3392000}",,
218,MALLOC,PTA,N/A,1746006021775195,2523738,2523738,0,20616939029504,"{addr:20616939029504,size:28160,owner:,total:2097152,used:3420160}",,
219,MALLOC,PTA,N/A,1746006021775409,2523738,2523738,0,20616939057664,"{addr:20616939057664,size:28160,owner:,total:2097152,used:3448320}",,
220,MALLOC,PTA,N/A,1746006021775624,2523738,2523738,0,20616939085824,"{addr:20616939085824,size:28160,owner:,total:2097152,used:3476480}",,
221,MALLOC,PTA,N/A,1746006021775844,2523738,2523738,0,20616939113984,"{addr:20616939113984,size:28160,owner:,total:2097152,used:3504640}",,
222,MALLOC,PTA,N/A,1746006021776062,2523738,2523738,0,20616939142144,"{addr:20616939142144,size:28160,owner:,total:2097152,used:3532800}",,
223,MALLOC,PTA,N/A,1746006021778315,2523738,2523738,0,20616937733632,"{addr:20616937733632,size:512,owner:,total:2097152,used:3533312}",,
224,MALLOC,PTA,N/A,1746006021778611,2523738,2523738,0,20616939170304,"{addr:20616939170304,size:512,owner:,total:2097152,used:3533824}",,
225,MALLOC,PTA,N/A,1746006021778809,2523738,2523738,0,20616939170816,"{addr:20616939170816,size:1536,owner:,total:2097152,used:3535360}",,
226,MALLOC,PTA,N/A,1746006021778981,2523738,2523738,0,20616939172352,"{addr:20616939172352,size:512,owner:,total:2097152,used:3535872}",,
227,MALLOC,PTA,N/A,1746006021779715,2523738,2523738,0,20616939172864,"{addr:20616939172864,size:512,owner:,total:2097152,used:3536384}",,
228,MALLOC,PTA,N/A,1746006021779910,2523738,2523738,0,20616939173376,"{addr:20616939173376,size:512,owner:,total:2097152,used:3536896}",,
229,MALLOC,PTA,N/A,1746006021780006,2523738,2523738,0,20616939173888,"{addr:20616939173888,size:512,owner:,total:2097152,used:3537408}",,
230,MALLOC,PTA,N/A,1746006021780442,2523738,2523738,0,20616939174400,"{addr:20616939174400,size:1024,owner:,total:2097152,used:3538432}",,
231,MALLOC,PTA,N/A,1746006021782715,2523738,2523738,0,20616939175424,"{addr:20616939175424,size:1024,owner:,total:2097152,used:3539456}",,
232,MALLOC,PTA,N/A,1746006021782888,2523738,2523738,0,20616939176448,"{addr:20616939176448,size:1024,owner:,total:2097152,used:3540480}",,
233,MALLOC,PTA,N/A,1746006021783035,2523738,2523738,0,20616939177472,"{addr:20616939177472,size:1536,owner:,total:2097152,used:3542016}",,
234,MALLOC,HAL,N/A,1746006022586625,2523738,2525171,host,20617998827520,"{addr:20617998827520,size:480,owner:,MID:3}",,
235,FREE,HAL,N/A,1746006022586889,2523738,2525171,N/A,20617998827520,"{addr:20617998827520,size:480,owner:,MID:-1}",,
236,MALLOC,HAL,N/A,1746006022586989,2523738,2525171,host,20617998827520,"{addr:20617998827520,size:480,owner:,MID:3}",,
237,FREE,HAL,N/A,1746006022587164,2523738,2525171,N/A,20617998827520,"{addr:20617998827520,size:480,owner:,MID:-1}",,
249,MALLOC,HAL,N/A,1746006022588032,2523740,2523740,host,20618011410432,"{addr:20618011410432,size:768,owner:,MID:3}",,
238,MALLOC,HAL,N/A,1746006022588282,2523738,2523738,host,20617998827520,"{addr:20617998827520,size:768,owner:,MID:3}",,
250,FREE,HAL,N/A,1746006022588316,2523740,2523740,N/A,20618011410432,"{addr:20618011410432,size:768,owner:,MID:-1}",,
239,FREE,HAL,N/A,1746006022588555,2523738,2523738,N/A,20617998827520,"{addr:20617998827520,size:768,owner:,MID:-1}",,
240,MALLOC,HAL,N/A,1746006023651566,2523738,2523738,0,20622285471744,"{addr:20622285471744,size:32,owner:,MID:3}",,
241,MALLOC,HAL,N/A,1746006023651742,2523738,2523738,0,20622285475840,"{addr:20622285475840,size:32,owner:,MID:3}",,
242,MALLOC,HAL,N/A,1746006023651839,2523738,2523738,0,20622285479936,"{addr:20622285479936,size:32,owner:,MID:3}",,
243,MALLOC,HAL,N/A,1746006023652443,2523738,2523738,0,20622285484032,"{addr:20622285484032,size:32,owner:,MID:3}",,
244,MALLOC,HAL,N/A,1746006023747279,2523738,2523738,0,20622285488128,"{addr:20622285488128,size:659456,owner:,MID:3}",,
245,MALLOC,HAL,N/A,1746006023747908,2523738,2523738,0,20622286147584,"{addr:20622286147584,size:659456,owner:,MID:3}",,
246,MALLOC,HAL,N/A,1746006023748159,2523738,2523738,0,20622286807040,"{addr:20622286807040,size:4096,owner:,MID:3}",,
247,MALLOC,HAL,N/A,1746006023748246,2523738,2523738,host,20617998827520,"{addr:20617998827520,size:4096,owner:,MID:3}",,
248,MALLOC,HAL,N/A,1746006023748556,2523738,2523738,0,20620146376704,"{addr:20620146376704,size:2100544,owner:,MID:3}",,
249,MALLOC,HAL,N/A,1746006023748790,2523738,2523738,0,20622286811136,"{addr:20622286811136,size:32,owner:,MID:3}",,
250,MALLOC,HAL,N/A,1746006023749120,2523738,2523738,0,20619064328192,"{addr:20619064328192,size:2,owner:,MID:7}",,
251,MALLOC,HAL,N/A,1746006023749769,2523738,2523738,0,20620150571008,"{addr:20620150571008,size:2097152,owner:,MID:7}",,
252,MALLOC,HAL,N/A,1746006023750650,2523738,2523738,0,20619064332288,"{addr:20619064332288,size:2,owner:,MID:7}",,
253,MALLOC,HAL,N/A,1746006023751045,2523738,2523738,0,20620152668160,"{addr:20620152668160,size:2097152,owner:,MID:7}",,
254,MALLOC,HAL,N/A,1746006023751806,2523738,2523738,0,20619064336384,"{addr:20619064336384,size:2,owner:,MID:7}",,
255,MALLOC,HAL,N/A,1746006023752198,2523738,2523738,0,20620154765312,"{addr:20620154765312,size:2097152,owner:,MID:7}",,
256,MALLOC,HAL,N/A,1746006023753122,2523738,2523738,0,20619064340480,"{addr:20619064340480,size:2,owner:,MID:7}",,
257,MALLOC,HAL,N/A,1746006023753507,2523738,2523738,0,20620156862464,"{addr:20620156862464,size:2097152,owner:,MID:7}",,
316,FREE,HAL,N/A,1746006024180388,2523740,2525433,N/A,20618011414528,"{addr:20618011414528,size:32,owner:,MID:-1}",,
317,MALLOC,HAL,N/A,1746006024180503,2523740,2525433,host,20618011414528,"{addr:20618011414528,size:32,owner:,MID:3}",,
318,FREE,HAL,N/A,1746006024180580,2523740,2525433,N/A,20618011414528,"{addr:20618011414528,size:32,owner:,MID:-1}",,
319,MALLOC,HAL,N/A,1746006024180678,2523740,2525433,host,20618011414528,"{addr:20618011414528,size:32,owner:,MID:3}",,
320,FREE,HAL,N/A,1746006024180753,2523740,2525433,N/A,20618011414528,"{addr:20618011414528,size:32,owner:,MID:-1}",,
321,FREE,PTA,N/A,1746006024182194,2523740,2523740,1,20623381625344,"{addr:20623381625344,size:-512,owner:,total:2097152,used:3537408}",,
310,FREE,PTA,N/A,1746006024182249,2523738,2523738,0,20616939174400,"{addr:20616939174400,size:-512,owner:,total:2097152,used:3537408}",,
322,FREE,PTA,N/A,1746006024182280,2523740,2523740,1,20623381624320,"{addr:20623381624320,size:-512,owner:,total:2097152,used:3536896}",,
311,FREE,PTA,N/A,1746006024182337,2523738,2523738,0,20616939173376,"{addr:20616939173376,size:-512,owner:,total:2097152,used:3536896}",,
323,FREE,PTA,N/A,1746006024182357,2523740,2523740,1,20623381624832,"{addr:20623381624832,size:-512,owner:,total:2097152,used:3536384}",,
312,FREE,PTA,N/A,1746006024182414,2523738,2523738,0,20616939173888,"{addr:20616939173888,size:-512,owner:,total:2097152,used:3536384}",,
324,FREE,PTA,N/A,1746006024182432,2523740,2523740,1,20623381623808,"{addr:20623381623808,size:-512,owner:,total:2097152,used:3535872}",,
313,FREE,PTA,N/A,1746006024182490,2523738,2523738,0,20616939172864,"{addr:20616939172864,size:-512,owner:,total:2097152,used:3535872}",,
325,MALLOC,PTA,N/A,1746006024183017,2523740,2523740,1,20623381623808,"{addr:20623381623808,size:2048,owner:,total:2097152,used:3537920}",,
314,MALLOC,PTA,N/A,1746006024183015,2523738,2523738,0,20616939172864,"{addr:20616939172864,size:2048,owner:,total:2097152,used:3537920}",,
326,FREE,PTA,N/A,1746006024484476,2523740,2523740,1,20623381623808,"{addr:20623381623808,size:-2048,owner:,total:2097152,used:3535872}",,
315,FREE,PTA,N/A,1746006024484476,2523738,2523738,0,20616939172864,"{addr:20616939172864,size:-2048,owner:,total:2097152,used:3535872}",,
327,MALLOC,PTA,N/A,1746006024484912,2523740,2523740,1,20623381623808,"{addr:20623381623808,size:2048,owner:,total:2097152,used:3537920}",,
316,MALLOC,PTA,N/A,1746006024484912,2523738,2523738,0,20616939172864,"{addr:20616939172864,size:2048,owner:,total:2097152,used:3537920}",,
328,KERNEL_LAUNCH,KERNEL_LAUNCH,N/A,1746006024486332,2523740,2525138,1,N/A,,,
317,KERNEL_LAUNCH,KERNEL_LAUNCH,N/A,1746006024486387,2523738,2525163,0,N/A,,,
329,MALLOC,HAL,N/A,1746006024486597,2523740,2525138,1,20627655557120,"{addr:20627655557120,size:32768,owner:,MID:3}",,
318,MALLOC,HAL,N/A,1746006024486638,2523738,2525163,0,20622286848000,"{addr:20622286848000,size:32768,owner:,MID:3}",,
330,FREE,HAL,N/A,1746006024486692,2523740,2525138,N/A,20627655524352,"{addr:20627655524352,size:32768,owner:,MID:-1}",,
319,FREE,HAL,N/A,1746006024486732,2523738,2525163,N/A,20622286815232,"{addr:20622286815232,size:32768,owner:,MID:-1}",,
320,MSTX,Mark,"[mstx]: mstxMarkA :------training start----- ",1746006024486827,2523738,2523738,0,N/A,,,
331,MSTX,Mark,"[mstx]: mstxMarkA :------training start----- ",1746006024486972,2523740,2523740,1,N/A,,,
321,MALLOC,PTA,N/A,1746006024488423,2523738,2523738,0,20616939174912,"{addr:20616939174912,size:7168,owner:,total:2097152,used:3545088}",,
332,MALLOC,PTA,N/A,1746006024488638,2523740,2523740,1,20623381625856,"{addr:20623381625856,size:7168,owner:,total:2097152,used:3545088}",,
333,MALLOC,PTA,N/A,1746006024564869,2523740,2523740,1,20623381633024,"{addr:20623381633024,size:28160,owner:,total:2097152,used:3573248}",,
322,MALLOC,PTA,N/A,1746006024564869,2523738,2523738,0,20616939182080,"{addr:20616939182080,size:28160,owner:,total:2097152,used:3573248}",,
334,KERNEL_LAUNCH,KERNEL_LAUNCH,N/A,1746006024565438,2523740,2525138,1,N/A,,,
323,KERNEL_LAUNCH,KERNEL_LAUNCH,N/A,1746006024565437,2523738,2525163,0,N/A,,,
324,MSTX,Range_start,"step start",1746006024565556,2523738,2523738,0,N/A,,,
335,MSTX,Range_start,"step start",1746006024565574,2523740,2523740,1,N/A,,,
325,KERNEL_LAUNCH,KERNEL_LAUNCH,N/A,1746006024565603,2523738,2525163,0,N/A,,,
336,KERNEL_LAUNCH,KERNEL_LAUNCH,N/A,1746006024565605,2523740,2525138,1,N/A,,,
326,MALLOC,PTA,N/A,1746006024566875,2523738,2523738,0,20616939210240,"{addr:20616939210240,size:3584,owner:,total:2097152,used:3576832}",,
337,MALLOC,PTA,N/A,1746006024566958,2523740,2523740,1,20623381661184,"{addr:20623381661184,size:3584,owner:,total:2097152,used:3576832}",,
338,MALLOC,PTA,N/A,1746006024578044,2523740,2523740,1,20623381664768,"{addr:20623381664768,size:512,owner:,total:2097152,used:3577344}",,
327,MALLOC,PTA,N/A,1746006024578045,2523738,2523738,0,20616939213824,"{addr:20616939213824,size:512,owner:,total:2097152,used:3577344}",,
339,MALLOC,PTA,N/A,1746006024578214,2523740,2523740,1,20623381665280,"{addr:20623381665280,size:512,owner:,total:2097152,used:3577856}",,
328,MALLOC,PTA,N/A,1746006024578215,2523738,2523738,0,20616939214336,"{addr:20616939214336,size:512,owner:,total:2097152,used:3577856}",,
340,MALLOC,PTA,N/A,1746006024578519,2523740,2523740,1,20623381665792,"{addr:20623381665792,size:18944,owner:,total:2097152,used:3596800}",,
329,MALLOC,PTA,N/A,1746006024578523,2523738,2523738,0,20616939214848,"{addr:20616939214848,size:18944,owner:,total:2097152,used:3596800}",,
341,MALLOC,PTA,N/A,1746006024578833,2523740,2523740,1,20623381684736,"{addr:20623381684736,size:18944,owner:,total:2097152,used:3615744}",,
330,MALLOC,PTA,N/A,1746006024578843,2523738,2523738,0,20616939233792,"{addr:20616939233792,size:18944,owner:,total:2097152,used:3615744}",,
342,KERNEL_LAUNCH,KERNEL_LAUNCH,N/A,1746006024578964,2523740,2525138,1,N/A,,,
331,FREE,PTA,N/A,1746006024578981,2523738,2523738,0,20616939214848,"{addr:20616939214848,size:-18944,owner:,total:2097152,used:3596800}",,
343,FREE,PTA,N/A,1746006024578983,2523740,2523740,1,20623381665792,"{addr:20623381665792,size:-18944,owner:,total:2097152,used:3596800}",,
332,KERNEL_LAUNCH,KERNEL_LAUNCH,N/A,1746006024579016,2523738,2525163,0,N/A,,,
333,MALLOC,PTA,N/A,1746006024579117,2523738,2523738,0,20616939214848,"{addr:20616939214848,size:1024,owner:,total:2097152,used:3597824}",,
344,MALLOC,PTA,N/A,1746006024579113,2523740,2523740,1,20623381665792,"{addr:20623381665792,size:1024,owner:,total:2097152,used:3597824}",,
345,KERNEL_LAUNCH,KERNEL_LAUNCH,N/A,1746006024579115,2523740,2525138,1,N/A,,,
334,KERNEL_LAUNCH,KERNEL_LAUNCH,N/A,1746006024579175,2523738,2525163,0,N/A,,,
346,KERNEL_LAUNCH,KERNEL_LAUNCH,N/A,1746006024579234,2523740,2525138,1,N/A,,,
347,MALLOC,PTA,N/A,1746006024579257,2523740,2523740,1,20623381666816,"{addr:20623381666816,size:512,owner:,total:2097152,used:3598336}",,
335,MALLOC,PTA,N/A,1746006024579259,2523738,2523738,0,20616939215872,"{addr:20616939215872,size:512,owner:,total:2097152,used:3598336}",,
336,KERNEL_LAUNCH,KERNEL_LAUNCH,N/A,1746006024579297,2523738,2525163,0,N/A,,,
348,MALLOC,PTA,N/A,1746006024579430,2523740,2523740,1,20623381703680,"{addr:20623381703680,size:18944,owner:,total:2097152,used:3617280}",,
337,MALLOC,PTA,N/A,1746006024579447,2523738,2523738,0,20616939252736,"{addr:20616939252736,size:18944,owner:,total:2097152,used:3617280}",,
338,MALLOC,PTA,N/A,1746006024580829,2523738,2523738,0,20616939271680,"{addr:20616939271680,size:28160,owner:,total:2097152,used:3645440}",,
349,MALLOC,PTA,N/A,1746006024580869,2523740,2523740,1,20623381722624,"{addr:20623381722624,size:28160,owner:,total:2097152,used:3645440}",,
339,MALLOC,PTA,N/A,1746006024580987,2523738,2523738,0,20616939216384,"{addr:20616939216384,size:14336,owner:,total:2097152,used:3659776}",,
350,MALLOC,PTA,N/A,1746006024581013,2523740,2523740,1,20623381667328,"{addr:20623381667328,size:14336,owner:,total:2097152,used:3659776}",,
351,FREE,PTA,N/A,1746006024581187,2523740,2523740,1,20623381667328,"{addr:20623381667328,size:-14336,owner:,total:2097152,used:3645440}",,
340,FREE,PTA,N/A,1746006024581187,2523738,2523738,0,20616939216384,"{addr:20616939216384,size:-14336,owner:,total:2097152,used:3645440}",,
352,MALLOC,PTA,N/A,1746006024581322,2523740,2523740,1,20623381667328,"{addr:20623381667328,size:512,owner:,total:2097152,used:3645952}",,
341,MALLOC,PTA,N/A,1746006024581328,2523738,2523738,0,20616939216384,"{addr:20616939216384,size:512,owner:,total:2097152,used:3645952}",,
353,MALLOC,HAL,N/A,1746006024583917,2523740,2523740,1,20623382282240,"{addr:20623382282240,size:18874368,owner:,MID:33}",,
342,MALLOC,HAL,N/A,1746006024583966,2523738,2523738,0,20616939831296,"{addr:20616939831296,size:18874368,owner:,MID:33}",,
